programmation,Non (je ne pouvais pas)
programmation,Oui
programmation,Oui
programmation,Oui
programmation,Non (je ne pouvais pas)
programmation,Oui
programmation,Non (j'aurais pu)
programmation,Oui
programmation,Oui
programmation,Oui
programmation,Non (j'aurais pu)
programmation,Oui
programmation,Non (je ne pouvais pas)
programmation,Non (je ne pouvais pas)
programmation,Oui
programmation,Oui
programmation,Non (j'aurais pu)
programmation,Non (je ne pouvais pas)
programmation,Non (je ne pouvais pas)
programmation,Non (je ne pouvais pas)
programmation,Oui
programmation,Oui
programmation,Non (je ne pouvais pas)
programmation,Non (je ne pouvais pas)
programmation,Non (je ne pouvais pas)
programmation,Oui
programmation,Non (je ne pouvais pas)
programmation,Oui
programmation,Non (je ne pouvais pas)
programmation,Non (je ne pouvais pas)
programmation,Oui
programmation,Non (j'aurais pu)
